experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
1,eval,homepage,copy_tweak,all_users,5,3,core_product,12,32,0.3524929792795558,0.3632351177980039,7.943284435108659,8.643953307579771,7448,10208,0.0920407778220852,0.0855543471426772,0.010742138518448,0.1256624490335286,0.9318775751536515,631335
18,eval,homepage,discount_offer,mobile_only,5,5,core_product,9,9,0.2617513982350899,0.1176745039891095,7.970699930317512,6.463330401513138,2388,1591,0.1631095158026606,0.1620396392113781,-0.1440768942459803,0.2299164170326512,0.5309267125041321,249845
33,eval,homepage,discount_offer,new_users,4,5,core_product,11,23,0.2963601843560857,0.0925557876642645,8.067587775791498,7.845817912533549,3945,1347,0.1284458850216158,0.2137737751950007,-0.2038043966918211,0.2493944112046396,0.4138973339704851,300572
40,eval,recommendations,notification_strategy,returning_users,1,3,growth,2,23,0.2418191629852743,0.3567206303962573,8.08681506131865,7.96200635360507,4260,2937,0.1239004009322274,0.1469164908577461,0.114901467410983,0.1921867962091072,0.5499522658045085,712870
44,eval,product_page,small_ui_tweak,returning_users,2,2,core_product,1,7,0.4962392051873129,0.5685179816598849,7.969363789961654,7.478950738806608,4953,6274,0.1132372954601611,0.0944209608298826,0.0722787764725719,0.1474381325409748,0.6239807280248121,284877
51,eval,recommendations,recommendation_logic,returning_users,6,7,crm,3,14,0.3668491303681395,0.7088308529955237,7.975715148542813,6.626154841042311,3126,1148,0.1426511075789619,0.1955647766391134,0.3419817226273842,0.2420638766016336,0.1578495750622964,234666
64,eval,email_marketing,recommendation_logic,returning_users,3,5,platform,5,119,0.2085007763298265,0.6060614393760815,7.859102876479398,6.69653922167733,2100,1904,0.1714996848852953,0.1534676859950519,0.3975606630462549,0.2301401150613066,0.0841603304155016,275488
74,eval,mobile_app,recommendation_logic,all_users,3,6,core_product,3,37,0.5380896392211849,0.0691052848929912,7.981891268415159,8.127006031062965,3069,1971,0.1440812153545776,0.1830573916555766,-0.4689843543281936,0.2329579474020909,0.0441610904329616,265294
75,eval,search,notification_strategy,all_users,4,3,core_product,11,10,0.4498792902503847,0.2521342347861813,8.018162085050346,8.156080875844383,8525,7598,0.0868415641813245,0.0935689764994961,-0.1977450554642034,0.1276581788708517,0.1213969166892966,657834
87,eval,search,checkout_flow_change,price_sensitive,5,8,growth,12,89,0.1615188979919068,0.1247368413660133,7.994509969683769,9.530481055192652,4851,2857,0.1147826404856995,0.1783034318398706,-0.0367820566258935,0.2120546353248255,0.8623001181381863,755805
